"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g2948",0.689915465930441,0.689915465930441,31.6585365853659,31.6585365853659,0,0,0,0,0,0,0,0,-0.45137078507219,6.53018996767537,0,0,0,0
"g2949",0.912171027070294,0.912171027070294,40.7073170731707,40.7073170731707,0,0,0,0,0,0,0,0,0.231177391263797,6.11690920509685,0,0,0,0
"g2950",0.341698427973281,0.341698427973281,5.04878048780488,5.04878048780488,0,0,0,0,0,0,0,0,-0.288413429536139,4.05135477057588,0,0,0,0
"g2951",0.0283541611479111,0.0283541611479111,119.315789473684,119.315789473684,0,0,0,0,0,0,0,0,-0.0907037382357743,8.66987690533717,0,0,0,0
"g2952",0.117408236300839,0.117408236300839,8.21052631578947,8.21052631578947,0,0,0,0,0,0,0,0,-0.0280917090956256,4.71552118615589,0,0,0,0
"g2953",1.02772718464864,1.02772718464864,20.609756097561,20.609756097561,0,0,0,0,0,0,0,0,0.914957734616035,5.74637007485478,0,0,0,0
"g2954",1.23866820272641,1.23866820272641,1.48780487804878,1.48780487804878,0,0,0,0,0,0,0,0,-0.181535906540646,1.46353303093179,0,0,0,0
"g2955",0.224591529479957,0.224591529479957,313.175438596491,313.175438596491,0,0,0,0,0,0,0,0,0.462911249863975,9.74769478077805,0,0,0,0
"g2956",0.141109094759419,0.141109094759419,195,195,0,0,0,0,0,0,0,0,0.0099008472770894,9.31667442227719,0,0,0,0
"g2957",0.0600249053526808,0.0600249053526808,434.140350877193,434.140350877193,0,0,0,0,0,0,0,0,-0.0658531495305876,10.5389931626204,0,0,0,0
"g2958",0.168670808658903,0.168670808658903,1.56140350877193,1.56140350877193,0,0,0,0,0,0,0,0,0.0325802406148608,2.31556113673358,0,0,0,0
"g2959",4.38905738906528,4.38905738906528,1.36585365853659,1.36585365853659,0,0,0,0,0,0,0,0,0.540392377978059,0.401213568368656,0,0,0,0
"g2960",0.692468358889489,0.692468358889489,10.2682926829268,10.2682926829268,0,0,0,0,0,0,0,0,0.192805295271205,4.47551816219855,0,0,0,0
"g2961",0.0806208317875576,0.0806208317875576,100.210526315789,100.210526315789,0,0,0,0,0,0,0,0,0.0712904665346574,8.44070239836316,0,0,0,0
"g2962",0.0743371252031429,0.0743371252031429,2264.48780487805,2264.48780487805,0,0,0,0,0,0,0,0,0.0330321824716542,12.9175338836613,0,0,0,0
"g2963",0.23291587339184,0.23291587339184,105.975609756098,105.975609756098,0,0,0,0,0,0,0,0,0.248667955411587,8.28734234466668,0,0,0,0
"g2964",0.121518039067374,0.121518039067374,211.975609756098,211.975609756098,0,0,0,0,0,0,0,0,-0.0241334295784981,9.28937507344306,0,0,0,0
"g2965",6.7475930901794,6.7475930901794,7.46341463414634,7.46341463414634,0,0,0,0,0,0,0,0,-1.007649007752,1.35640544444998,0,0,0,0
"g2966",0.30677828191657,0.30677828191657,10.0487804878049,10.0487804878049,0,0,0,0,0,0,0,0,0.302371501872937,4.96561741266793,0,0,0,0
"g2967",0.977702677270649,0.977702677270649,148.536585365854,148.536585365854,0,0,0,0,0,0,0,0,-0.314711251660484,8.22359047097199,0,0,0,0
"g2968",1.00193915682799,1.00193915682799,5.51219512195122,5.51219512195122,0,0,0,0,0,0,0,0,-0.134833682155027,3.09138634182124,0,0,0,0
"g2969",0.891648175700473,0.891648175700473,28.219512195122,28.219512195122,0,0,0,0,0,0,0,0,1.49425022456466,5.53830224311554,0,0,0,0
"g2970",0.254071341060043,0.254071341060043,35.3157894736842,35.3157894736842,0,0,0,0,0,0,0,0,0.391184781722177,6.71742287619862,0,0,0,0
"g2971",0.0472411966088798,0.0472411966088798,179.585365853659,179.585365853659,0,0,0,0,0,0,0,0,-0.0931041597854811,9.32429460956013,0,0,0,0
"g2972",9.34153768478407,9.34153768478407,0.634146341463415,0.634146341463415,0,0,0,0,0,0,0,0,0.395601611988115,-0.502720055349937,0,0,0,0
"g2973",0.0606497145571188,0.0606497145571188,779.526315789474,779.526315789474,0,0,0,0,0,0,0,0,0.103967894661551,11.3163466761629,0,0,0,0
"g2974",0.0570775758116257,0.0570775758116257,134.157894736842,134.157894736842,0,0,0,0,0,0,0,0,0.00351734644226909,8.78424287098935,0,0,0,0
"g2975",0.117919768446779,0.117919768446779,25.7543859649123,25.7543859649123,0,0,0,0,0,0,0,0,0.110995676080385,6.44925788170793,0,0,0,0
"g2976",0.0224494380039143,0.0224494380039143,50.6140350877193,50.6140350877193,0,0,0,0,0,0,0,0,0.165376572794157,7.51163076745181,0,0,0,0
"g2977",0.070605020050362,0.070605020050362,69.3333333333333,69.3333333333333,0,0,0,0,0,0,0,0,0.0304719254398114,7.88150940372759,0,0,0,0
"g2978",0.126277324997978,0.126277324997978,85.1219512195122,85.1219512195122,0,0,0,0,0,0,0,0,-0.0726042413958226,8.1451742490113,0,0,0,0
"g2979",0.0626596448597076,0.0626596448597076,2297.31578947368,2297.31578947368,0,0,0,0,0,0,0,0,-0.0265785489679082,12.9764621419815,0,0,0,0
"g2980",0.208555094156068,0.208555094156068,92.4390243902439,92.4390243902439,0,0,0,0,0,0,0,0,0.0706201810600895,8.33823375361772,0,0,0,0
"g2981",0.0975134867888057,0.0975134867888057,285.80487804878,285.80487804878,0,0,0,0,0,0,0,0,0.112251291939721,9.86856428183683,0,0,0,0
"g2982",0.0567849249889673,0.0567849249889673,833.421052631579,833.421052631579,0,0,0,0,0,0,0,0,0.0393589873792113,11.5594444157894,0,0,0,0
"g2983",0.224939540327584,0.224939540327584,38.0243902439024,38.0243902439024,0,0,0,0,0,0,0,0,0.084111749454939,7.0002854858409,0,0,0,0
"g2984",0.135411478045236,0.135411478045236,15.0243902439024,15.0243902439024,0,0,0,0,0,0,0,0,-0.178734283004493,5.50318970143606,0,0,0,0
"g2985",1.60438228215251,1.60438228215251,2.8421052631579,2.8421052631579,0,0,0,0,0,0,0,0,-0.383424762935816,2.0532372539872,0,0,0,0
"g2986",0.0793241826937235,0.0793241826937235,217.947368421053,217.947368421053,0,0,0,0,0,0,0,0,0.0504514882214266,9.48327093131632,0,0,0,0
"g2987",0.662577881387569,0.662577881387569,6.36585365853659,6.36585365853659,0,0,0,0,0,0,0,0,0.775940499627053,3.96716194123414,0,0,0,0
"g2988",0.147721204224204,0.147721204224204,1.78947368421053,1.78947368421053,0,0,0,0,0,0,0,0,0.305507772830468,2.46821209840768,0,0,0,0
"g2989",0.142121708203953,0.142121708203953,3.75438596491228,3.75438596491228,0,0,0,0,0,0,0,0,0.16750998185832,3.6543030942013,0,0,0,0
"g2990",0.1491886744791,0.1491886744791,37.7073170731707,37.7073170731707,0,0,0,0,0,0,0,0,-0.217129421067959,6.91963604145572,0,0,0,0
"g2991",0.0932223999535684,0.0932223999535684,2890.57894736842,2890.57894736842,0,0,0,0,0,0,0,0,-0.220016739714071,13.2308434458255,0,0,0,0
"g2992",0.505977863306604,0.505977863306604,0.754385964912281,0.754385964912281,0,0,0,0,0,0,0,0,0.5055574764014,1.0660862138607,0,0,0,0
"g2993",0.783648074897615,0.783648074897615,26.6315789473684,26.6315789473684,0,0,0,0,0,0,0,0,0.0846234043906717,5.62101738413405,0,0,0,0
"g2994",1.04268914870736,1.04268914870736,0.902439024390244,0.902439024390244,0,0,0,0,0,0,0,0,-0.876139249787337,0.942887884609151,0,0,0,0
"g2995",0.176855080329766,0.176855080329766,1,1,0,0,0,0,0,0,0,0,-0.107087668415772,1.52110902584264,0,0,0,0
"g2996",0.0745931783190763,0.0745931783190763,553.491228070175,553.491228070175,0,0,0,0,0,0,0,0,-0.0621802503023972,10.8311249392541,0,0,0,0
"g2997",0.497789376984395,0.497789376984395,2.98245614035088,2.98245614035088,0,0,0,0,0,0,0,0,0.581169968636082,3.14226448144991,0,0,0,0
"g2998",0.745160354805935,0.745160354805935,76.9024390243902,76.9024390243902,0,0,0,0,0,0,0,0,-0.869880503198575,7.40759216097235,0,0,0,0
"g2999",0.182455907430257,0.182455907430257,162.926829268293,162.926829268293,0,0,0,0,0,0,0,0,-0.0025869498610831,8.96864220073182,0,0,0,0
"g3000",0.148942368243811,0.148942368243811,61.7543859649123,61.7543859649123,0,0,0,0,0,0,0,0,-0.0150760068637545,7.72050536062615,0,0,0,0
"g3001",0.151784902007816,0.151784902007816,149.333333333333,149.333333333333,0,0,0,0,0,0,0,0,-0.0427591089337653,9.00520205636658,0,0,0,0
"g3002",0.132740043339187,0.132740043339187,242.40350877193,242.40350877193,0,0,0,0,0,0,0,0,-0.127386781054273,9.62408786539755,0,0,0,0
"g3003",0.0782818389267729,0.0782818389267729,69.6491228070175,69.6491228070175,0,0,0,0,0,0,0,0,-0.00993399183845423,7.79204505436912,0,0,0,0
"g3004",0.499671198772903,0.499671198772903,19.9122807017544,19.9122807017544,0,0,0,0,0,0,0,0,-0.424540165467504,5.73904406994529,0,0,0,0
"g3005",0.0157500383825164,0.0157500383825164,40.5964912280702,40.5964912280702,0,0,0,0,0,0,0,0,-0.0368220737772402,7.14350637424926,0,0,0,0
"g3006",0.0992358296773059,0.0992358296773059,1.71929824561404,1.71929824561404,0,0,0,0,0,0,0,0,-0.189007109763792,2.58831770647824,0,0,0,0
"g3007",0.0954732790520827,0.0954732790520827,2949.9512195122,2949.9512195122,0,0,0,0,0,0,0,0,-0.0380912874660027,13.1902307354848,0,0,0,0
"g3008",0.534330510249228,0.534330510249228,75.1951219512195,75.1951219512195,0,0,0,0,0,0,0,0,0.27741381484581,7.35935283099176,0,0,0,0
"g3009",0.0668055494807406,0.0668055494807406,205.912280701754,205.912280701754,0,0,0,0,0,0,0,0,-0.00924429271766058,9.41195791719258,0,0,0,0
"g3010",0.390054285748565,0.390054285748565,620.463414634146,620.463414634146,0,0,0,0,0,0,0,0,-0.436239893174712,10.9633031673025,0,0,0,0
"g3011",0.224971993150966,0.224971993150966,3.26315789473684,3.26315789473684,0,0,0,0,0,0,0,0,0.181479482802761,3.28600804398617,0,0,0,0
"g3012",0.104965314738705,0.104965314738705,16.8292682926829,16.8292682926829,0,0,0,0,0,0,0,0,0.199658453841971,5.92610673473673,0,0,0,0
"g3013",0.154994866025787,0.154994866025787,24.0975609756098,24.0975609756098,0,0,0,0,0,0,0,0,0.159688693483202,6.32005512539871,0,0,0,0
"g3014",0.846822072664258,0.846822072664258,5.82926829268293,5.82926829268293,0,0,0,0,0,0,0,0,-0.540952046268544,3.44525463842813,0,0,0,0
"g3015",0.0523510027984228,0.0523510027984228,689.19512195122,689.19512195122,0,0,0,0,0,0,0,0,0.332259284335029,11.1369630844138,0,0,0,0
"g3016",0.257847517233706,0.257847517233706,93.8245614035088,93.8245614035088,0,0,0,0,0,0,0,0,-0.205429363024793,8.07450049361081,0,0,0,0
"g3017",0.204478787010938,0.204478787010938,13.0731707317073,13.0731707317073,0,0,0,0,0,0,0,0,0.0127960542836822,5.30025139298389,0,0,0,0
"g3018",0.745078770433671,0.745078770433671,2.41463414634146,2.41463414634146,0,0,0,0,0,0,0,0,-0.504064585544628,2.91620879562855,0,0,0,0
"g3019",0.0494049844676526,0.0494049844676526,208.824561403509,208.824561403509,0,0,0,0,0,0,0,0,0.142847711719421,9.40242177422852,0,0,0,0
"g3020",0.847013082153352,0.847013082153352,6.80487804878049,6.80487804878049,0,0,0,0,0,0,0,0,-0.362189053144601,3.94102906512943,0,0,0,0
"g3021",0.168609899456405,0.168609899456405,2.34146341463415,2.34146341463415,0,0,0,0,0,0,0,0,0.564091050922894,2.75467028750213,0,0,0,0
"g3022",0.60715945531508,0.60715945531508,58.8048780487805,58.8048780487805,0,0,0,0,0,0,0,0,-0.0709360652333739,7.11382733846143,0,0,0,0
"g3023",0.135775553764562,0.135775553764562,18.3684210526316,18.3684210526316,0,0,0,0,0,0,0,0,0.23332147578797,6.17632016369851,0,0,0,0
"g3024",0.0370231571947247,0.0370231571947247,1518.59649122807,1518.59649122807,0,0,0,0,0,0,0,0,0.0427932206088606,12.3087111971567,0,0,0,0
"g3025",1.91213247419211,1.91213247419211,1.15789473684211,1.15789473684211,0,0,0,0,0,0,0,0,0.119506305596311,0.95322243035789,0,0,0,0
"g3026",0.0316524357643552,0.0316524357643552,117.771929824561,117.771929824561,0,0,0,0,0,0,0,0,0.0886505967981925,8.61464398889428,0,0,0,0
"g3027",0.620821894803883,0.620821894803883,9,9,0,0,0,0,0,0,0,0,0.592098357412437,4.46466212937167,0,0,0,0
"g3028",0.0732512166340055,0.0732512166340055,56.4561403508772,56.4561403508772,0,0,0,0,0,0,0,0,-0.0408497267237102,7.64045525115491,0,0,0,0
"g3029",0.661695266649094,0.661695266649094,4.66666666666667,4.66666666666667,0,0,0,0,0,0,0,0,-0.239563157716041,2.68966834836261,0,0,0,0
"g3030",0.217181054503626,0.217181054503626,3.24390243902439,3.24390243902439,0,0,0,0,0,0,0,0,-0.153725349986679,3.51468357366343,0,0,0,0
"g3031",0.0655548726040814,0.0655548726040814,13.4390243902439,13.4390243902439,0,0,0,0,0,0,0,0,-0.297065199363268,5.47534337351742,0,0,0,0
"g3032",0.129862129031341,0.129862129031341,1362.21951219512,1362.21951219512,0,0,0,0,0,0,0,0,-0.287372845226598,12.1252987201649,0,0,0,0
"g3033",0.360176790809585,0.360176790809585,2.17543859649123,2.17543859649123,0,0,0,0,0,0,0,0,-0.0349304216320454,2.65387319651146,0,0,0,0
"g3034",0.536835521229628,0.536835521229628,5.58536585365854,5.58536585365854,0,0,0,0,0,0,0,0,0.430452695495623,3.88970498814461,0,0,0,0
"g3035",0.0822015473948211,0.0822015473948211,91.6829268292683,91.6829268292683,0,0,0,0,0,0,0,0,0.169294751525298,8.20258634940288,0,0,0,0
"g3036",0.601068939664708,0.601068939664708,1.53658536585366,1.53658536585366,0,0,0,0,0,0,0,0,-0.236810286219058,1.94119669865292,0,0,0,0
"g3037",0.0731879564521672,0.0731879564521672,1523.10526315789,1523.10526315789,0,0,0,0,0,0,0,0,-0.0314074859432818,12.2725741359818,0,0,0,0
"g3038",0.167565674878895,0.167565674878895,196.048780487805,196.048780487805,0,0,0,0,0,0,0,0,-0.23801921510926,9.35826911795817,0,0,0,0
"g3039",0.416204891608081,0.416204891608081,300.508771929825,300.508771929825,0,0,0,0,0,0,0,0,-0.43061193577288,9.53486028762951,0,0,0,0
"g3040",0.0332018128376865,0.0332018128376865,30.3333333333333,30.3333333333333,0,0,0,0,0,0,0,0,0.000195139703255798,6.68612767994645,0,0,0,0
"g3041",0.108312760654252,0.108312760654252,434.947368421053,434.947368421053,0,0,0,0,0,0,0,0,0.200465897231185,10.2948646425228,0,0,0,0
"g3042",0.0949108828136788,0.0949108828136788,311.09756097561,311.09756097561,0,0,0,0,0,0,0,0,-0.0378969354329897,9.83367955394326,0,0,0,0
"g3043",0.500008495583378,0.500008495583378,25.0975609756098,25.0975609756098,0,0,0,0,0,0,0,0,-0.392866013655928,6.20947996691282,0,0,0,0
"g3044",0.554908222395626,0.554908222395626,246.456140350877,246.456140350877,0,0,0,0,0,0,0,0,0.498766533588515,9.3173815319762,0,0,0,0
"g3045",0.804863026338116,0.804863026338116,2.73170731707317,2.73170731707317,0,0,0,0,0,0,0,0,0.0542135511409803,2.76466219983465,0,0,0,0
"g3046",0.987805620396315,0.987805620396315,65.2926829268293,65.2926829268293,0,0,0,0,0,0,0,0,0.559091422894425,6.6921102736345,0,0,0,0
"g3047",0.381308536553874,0.381308536553874,6.91228070175439,6.91228070175439,0,0,0,0,0,0,0,0,-0.144084984231148,4.18874194948836,0,0,0,0
"g3048",0.119894758797573,0.119894758797573,481.317073170732,481.317073170732,0,0,0,0,0,0,0,0,0.340782533688973,10.733647364568,0,0,0,0
"g3049",0.136050600503067,0.136050600503067,3.08771929824561,3.08771929824561,0,0,0,0,0,0,0,0,0.205640214112737,3.29250508181535,0,0,0,0
"g3050",0.334474638481378,0.334474638481378,46.2926829268293,46.2926829268293,0,0,0,0,0,0,0,0,0.0321241719701675,7.17905652387257,0,0,0,0
"g3051",0.183694787933046,0.183694787933046,183.350877192982,183.350877192982,0,0,0,0,0,0,0,0,-0.271785959564127,9.33111572900522,0,0,0,0
"g3052",0.140560344918569,0.140560344918569,510.829268292683,510.829268292683,0,0,0,0,0,0,0,0,0.0998149295161959,10.5782117753294,0,0,0,0
"g3053",0.47084412095463,0.47084412095463,22.8780487804878,22.8780487804878,0,0,0,0,0,0,0,0,-0.0902600958334387,6.18965584472343,0,0,0,0
"g3054",0.205560788895615,0.205560788895615,65.3684210526316,65.3684210526316,0,0,0,0,0,0,0,0,0.262113934993837,7.82885956371862,0,0,0,0
"g3055",0.175475563118456,0.175475563118456,58.421052631579,58.421052631579,0,0,0,0,0,0,0,0,-0.128771517662678,7.54692177653325,0,0,0,0
"g3056",0.416606158655414,0.416606158655414,160.280701754386,160.280701754386,0,0,0,0,0,0,0,0,-0.472552831807322,8.67674336266445,0,0,0,0
"g3057",3.24543956110184,3.24543956110184,1.97560975609756,1.97560975609756,0,0,0,0,0,0,0,0,0.691962188821308,1.80723116496197,0,0,0,0
"g3058",0.268810852354115,0.268810852354115,36.9473684210526,36.9473684210526,0,0,0,0,0,0,0,0,-0.175668925809106,6.85891566620303,0,0,0,0
"g3059",1.14265966503377,1.14265966503377,128.731707317073,128.731707317073,0,0,0,0,0,0,0,0,0.671574655701032,7.73887894332523,0,0,0,0
"g3060",0.0345520017460683,0.0345520017460683,144.438596491228,144.438596491228,0,0,0,0,0,0,0,0,-0.0578040073225043,9.0664884110711,0,0,0,0
"g3061",0.897336573583582,0.897336573583582,133.19512195122,133.19512195122,0,0,0,0,0,0,0,0,0.0290624693240016,8.11946718775277,0,0,0,0
"g3062",0.254029080305753,0.254029080305753,16.780487804878,16.780487804878,0,0,0,0,0,0,0,0,0.156807663721481,5.43716218238483,0,0,0,0
"g3063",2.44905847519613,2.44905847519613,6.09756097560976,6.09756097560976,0,0,0,0,0,0,0,0,-1.11112786393788,2.63809061556809,0,0,0,0
"g3064",0.57709672078528,0.57709672078528,23.4390243902439,23.4390243902439,0,0,0,0,0,0,0,0,0.499618324209397,6.01281722196237,0,0,0,0
"g3065",0.0785840702263083,0.0785840702263083,22.0350877192982,22.0350877192982,0,0,0,0,0,0,0,0,-0.0907459700727502,6.23423070363827,0,0,0,0
"g3066",0.320892507993904,0.320892507993904,1.1219512195122,1.1219512195122,0,0,0,0,0,0,0,0,-0.239997479152235,1.65915768529851,0,0,0,0
"g3067",0.74914144670771,0.74914144670771,2.09756097560976,2.09756097560976,0,0,0,0,0,0,0,0,-0.284613172621433,2.26896706995627,0,0,0,0
"g3068",0.697847708167795,0.697847708167795,28.7073170731707,28.7073170731707,0,0,0,0,0,0,0,0,-0.763191553179241,5.88083002835288,0,0,0,0
"g3069",0.367566007319116,0.367566007319116,63.2105263157895,63.2105263157895,0,0,0,0,0,0,0,0,-0.0493539301923551,7.23471944980225,0,0,0,0
"g3070",0.450447721931559,0.450447721931559,10.5853658536585,10.5853658536585,0,0,0,0,0,0,0,0,-0.0865751436123743,4.96254397023088,0,0,0,0
"g3071",0.171958938054331,0.171958938054331,775.707317073171,775.707317073171,0,0,0,0,0,0,0,0,-0.280216103409046,11.0732937786896,0,0,0,0
"g3072",1.95974119834445,1.95974119834445,23,23,0,0,0,0,0,0,0,0,-0.888263272475506,4.92008628360944,0,0,0,0
"g3073",0.0764455718161516,0.0764455718161516,768.536585365854,768.536585365854,0,0,0,0,0,0,0,0,0.308931954451618,11.4350535863502,0,0,0,0
"g3074",0.16187394359157,0.16187394359157,81.4390243902439,81.4390243902439,0,0,0,0,0,0,0,0,0.257380437636582,7.9503805156021,0,0,0,0
"g3075",0.025620799859965,0.025620799859965,337.731707317073,337.731707317073,0,0,0,0,0,0,0,0,0.0909359114450261,10.1424917831334,0,0,0,0
"g3076",0.168278574625531,0.168278574625531,264.560975609756,264.560975609756,0,0,0,0,0,0,0,0,0.0876514733235627,9.61311035122078,0,0,0,0
"g3077",0.155383328183125,0.155383328183125,227.280701754386,227.280701754386,0,0,0,0,0,0,0,0,-0.101095471669888,9.55044938369965,0,0,0,0
"g3078",0.683013066293668,0.683013066293668,1.26829268292683,1.26829268292683,0,0,0,0,0,0,0,0,0.257745642522008,1.74175395546537,0,0,0,0
"g3079",0.229487853065752,0.229487853065752,18.5438596491228,18.5438596491228,0,0,0,0,0,0,0,0,0.304142226016264,5.764970338981,0,0,0,0
"g3080",0.246190174233396,0.246190174233396,2.87719298245614,2.87719298245614,0,0,0,0,0,0,0,0,-0.0559619169704266,3.21376669937825,0,0,0,0
"g3081",0.0480824305687662,0.0480824305687662,635.122807017544,635.122807017544,0,0,0,0,0,0,0,0,-0.177803918263402,10.9658465176308,0,0,0,0
"g3082",0.887355648381778,0.887355648381778,2.95121951219512,2.95121951219512,0,0,0,0,0,0,0,0,0.843577997388203,2.44042580952433,0,0,0,0
"g3083",0.0851240862569735,0.0851240862569735,52.9122807017544,52.9122807017544,0,0,0,0,0,0,0,0,0.258102499514028,7.39588575516108,0,0,0,0
"g3084",0.00218201784398903,0.00218201784398903,2.15789473684211,2.15789473684211,0,0,0,0,0,0,0,0,0.110371582793245,2.97366825198311,0,0,0,0
"g3085",0.192608080773849,0.192608080773849,73.4878048780488,73.4878048780488,0,0,0,0,0,0,0,0,0.0159523622856081,7.93003593174541,0,0,0,0
"g3086",0.364268073469957,0.364268073469957,1.08771929824561,1.08771929824561,0,0,0,0,0,0,0,0,0.0164140913373552,1.46947627702042,0,0,0,0
"g3087",0.389247717967553,0.389247717967553,296.964912280702,296.964912280702,0,0,0,0,0,0,0,0,0.267880733299956,9.712885738425,0,0,0,0
"g3088",0.644694551566615,0.644694551566615,1.24390243902439,1.24390243902439,0,0,0,0,0,0,0,0,0.332860528518177,1.8920329938621,0,0,0,0
"g3089",0.00673158443376025,0.00673158443376025,15.9268292682927,15.9268292682927,0,0,0,0,0,0,0,0,-0.163531582330736,5.82011639861077,0,0,0,0
"g3090",0.800168187451266,0.800168187451266,1.21951219512195,1.21951219512195,0,0,0,0,0,0,0,0,-0.197077868885583,1.74917491159047,0,0,0,0
"g3091",0.257574832532632,0.257574832532632,24.280701754386,24.280701754386,0,0,0,0,0,0,0,0,-0.217984334185708,6.07232263734992,0,0,0,0
"g3092",0.894705562267768,0.894705562267768,20.1929824561403,20.1929824561403,0,0,0,0,0,0,0,0,-0.00823708109196453,5.60172445200399,0,0,0,0
"g3093",0.383682908120512,0.383682908120512,26.6585365853659,26.6585365853659,0,0,0,0,0,0,0,0,0.109757169551101,6.26722891301781,0,0,0,0
"g3094",0.0463954315971049,0.0463954315971049,1393.82456140351,1393.82456140351,0,0,0,0,0,0,0,0,-0.0118239970516676,12.2094599818541,0,0,0,0
"g3095",0.143684001442528,0.143684001442528,689.614035087719,689.614035087719,0,0,0,0,0,0,0,0,0.0941842401848838,11.0513376703429,0,0,0,0
"g3096",3.10924896408474,3.10924896408474,1.89473684210526,1.89473684210526,0,0,0,0,0,0,0,0,-0.433701520323005,1.22035245337436,0,0,0,0
"g3097",0.0603266463369367,0.0603266463369367,7.07017543859649,7.07017543859649,0,0,0,0,0,0,0,0,0.0673495805207596,4.44073382684787,0,0,0,0
