"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"LOC102655747"	"LOC102655747"	0	0	0	0	0	0
"LOC102655751"	"LOC102655751"	1	0	2	2	2	0
"LOC102655754"	"LOC102655754"	0	0	0	0	0	0
"LOC102655756"	"LOC102655756"	0	0	0	0	0	0
"LOC102655757"	"LOC102655757"	0	0	0	0	0	0
"LOC102655762"	"LOC102655762"	0	0	0	0	0	0
"LOC102655764"	"LOC102655764"	0	0	0	0	0	0
"LOC102655765"	"LOC102655765"	0	0	0	0	0	0
"LOC102655775"	"LOC102655775"	0	0	0	0	0	0
"LOC102655778"	"LOC102655778"	1	1	0	1	0	1
"LOC102655779"	"LOC102655779"	0	0	0	0	0	0
"LOC102655781"	"LOC102655781"	0	0	0	0	0	0
"LOC102655783"	"LOC102655783"	0	0	0	0	0	0
"LOC102655784"	"LOC102655784"	0	0	0	0	0	0
"LOC102655785"	"LOC102655785"	0	0	0	0	0	0
"LOC102655786"	"LOC102655786"	0	0	1	0	0	0
"LOC102655787"	"LOC102655787"	0	0	0	0	0	0
"LOC102655788"	"LOC102655788"	0	0	0	1	0	0
"LOC102655790"	"LOC102655790"	0	0	0	0	0	0
"LOC102655792"	"LOC102655792"	0	0	0	0	0	1
"LOC102655793"	"LOC102655793"	0	0	0	0	0	0
"LOC102655794"	"LOC102655794"	0	0	0	0	0	1
"LOC102655796"	"LOC102655796"	0	1	0	3	0	0
"LOC102655797"	"LOC102655797"	0	0	0	0	0	0
"LOC102655798"	"LOC102655798"	0	0	0	0	0	0
"LOC102655805"	"LOC102655805"	0	0	0	0	0	0
"LOC102655807"	"LOC102655807"	0	0	0	0	0	0
"LOC102655809"	"LOC102655809"	0	0	0	0	0	0
"LOC102655810"	"LOC102655810"	0	0	0	0	0	0
"LOC102655811"	"LOC102655811"	0	0	0	0	0	0
"LOC102655812"	"LOC102655812"	0	0	0	0	0	0
"LOC102655814"	"LOC102655814"	0	1	0	0	0	0
"LOC102655815"	"LOC102655815"	0	1	0	0	0	0
"LOC102655817"	"LOC102655817"	0	0	0	0	0	0
"LOC102655819"	"LOC102655819"	0	0	0	0	0	0
"LOC102655821"	"LOC102655821"	0	0	0	0	0	0
"LOC102655824"	"LOC102655824"	0	0	0	0	0	0
"LOC102655825"	"LOC102655825"	0	0	0	0	0	0
"LOC102655835"	"LOC102655835"	0	0	0	0	0	0
"LOC102655836"	"LOC102655836"	0	0	1	0	1	0
"LOC102655837"	"LOC102655837"	0	0	0	0	0	0
"LOC102655838"	"LOC102655838"	0	0	0	0	0	0
"LOC102655840"	"LOC102655840"	0	0	0	0	0	0
"LOC102655841"	"LOC102655841"	2	2	2	0	2	3
"LOC102655842"	"LOC102655842"	0	0	0	0	0	0
"LOC102655843"	"LOC102655843"	0	0	0	0	0	0
"LOC102655844"	"LOC102655844"	0	0	0	0	0	0
"LOC102655847"	"LOC102655847"	0	0	0	0	0	0
"LOC102655849"	"LOC102655849"	0	0	0	0	0	0
"LOC102655857"	"LOC102655857"	0	0	0	0	0	0
"LOC102655858"	"LOC102655858"	0	0	0	0	0	0
"LOC102655859"	"LOC102655859"	0	0	0	0	0	0
"LOC102655862"	"LOC102655862"	0	0	0	0	0	0
"LOC102655864"	"LOC102655864"	0	0	0	0	0	0
"LOC102655865"	"LOC102655865"	0	0	0	0	0	0
"LOC102655866"	"LOC102655866"	0	0	0	0	0	0
"LOC102655867"	"LOC102655867"	0	0	0	0	0	0
"LOC102655868"	"LOC102655868"	0	0	0	0	0	0
"LOC102655870"	"LOC102655870"	0	0	0	0	0	0
"LOC102655877"	"LOC102655877"	1	0	0	2	0	0
"LOC102655878"	"LOC102655878"	0	0	1	0	0	0
"LOC102655879"	"LOC102655879"	0	0	0	0	1	0
"LOC102655881"	"LOC102655881"	0	1	0	0	0	0
"LOC102655882"	"LOC102655882"	0	0	0	0	0	0
"LOC102655889"	"LOC102655889"	0	1	0	1	1	0
"LOC102655890"	"LOC102655890"	0	0	0	0	0	0
"LOC102655893"	"LOC102655893"	0	0	0	0	0	0
"LOC102655896"	"LOC102655896"	5	1	3	5	0	0
"LOC102655897"	"LOC102655897"	0	0	0	0	0	0
"LOC102655898"	"LOC102655898"	0	2	1	1	1	4
"LOC102655899"	"LOC102655899"	0	0	0	0	0	0
"LOC102655900"	"LOC102655900"	0	0	0	0	0	0
"LOC102655904"	"LOC102655904"	1	3	3	7	3	4
"LOC102655905"	"LOC102655905"	0	0	0	0	0	0
"LOC102655915"	"LOC102655915"	0	0	1	0	0	0
"LOC102655921"	"LOC102655921"	0	0	0	0	0	0
"LOC102655922"	"LOC102655922"	0	0	0	0	0	0
"LOC102655924"	"LOC102655924"	0	0	0	0	0	0
"LOC102655928"	"LOC102655928"	0	0	0	0	0	0
"LOC102655933"	"LOC102655933"	0	0	0	0	0	0
"LOC102655938"	"LOC102655938"	0	0	0	0	0	0
"LOC102655942"	"LOC102655942"	0	0	0	0	0	0
"LOC102655943"	"LOC102655943"	0	0	0	0	0	0
"LOC102655945"	"LOC102655945"	0	0	0	0	0	0
"LOC102655946"	"LOC102655946"	1	0	0	0	1	0
"LOC102655948"	"LOC102655948"	0	0	0	0	0	0
"LOC102655950"	"LOC102655950"	1	1	0	0	0	0
"LOC102655953"	"LOC102655953"	0	0	0	0	0	0
"LOC102655966"	"LOC102655966"	0	0	0	0	0	0
"LOC102655968"	"LOC102655968"	0	0	0	0	0	0
"LOC102655970"	"LOC102655970"	0	0	0	0	0	0
"LOC102655971"	"LOC102655971"	0	2	0	1	1	0
"LOC102655976"	"LOC102655976"	0	0	0	0	0	0
"LOC102655979"	"LOC102655979"	0	0	0	0	0	0
"LOC102655980"	"LOC102655980"	4	1	3	3	2	4
"LOC102655981"	"LOC102655981"	0	0	0	0	0	0
"LOC102655983"	"LOC102655983"	0	0	0	0	0	0
"LOC102655994"	"LOC102655994"	1	0	0	2	1	0
"LOC102655995"	"LOC102655995"	0	0	0	0	0	0
"LOC102655997"	"LOC102655997"	0	0	0	0	0	0
"LOC102656006"	"LOC102656006"	0	2	0	0	1	0
"LOC102656007"	"LOC102656007"	0	0	0	0	1	0
"LOC102656008"	"LOC102656008"	0	1	0	0	0	0
"LOC102656010"	"LOC102656010"	1	0	0	0	1	0
"LOC102656011"	"LOC102656011"	0	0	0	0	0	0
"LOC102656013"	"LOC102656013"	0	0	0	0	0	0
"LOC102656014"	"LOC102656014"	0	0	0	0	0	0
"LOC102656015"	"LOC102656015"	0	0	0	0	0	0
"LOC102656016"	"LOC102656016"	0	1	0	0	0	0
"LOC102656017"	"LOC102656017"	0	0	0	0	0	0
"LOC102656019"	"LOC102656019"	0	0	0	0	0	0
"LOC102656021"	"LOC102656021"	1	2	1	4	1	5
"LOC102656022"	"LOC102656022"	0	0	0	0	0	0
"LOC102656027"	"LOC102656027"	0	0	0	0	1	0
"LOC102656029"	"LOC102656029"	0	0	0	0	2	0
"LOC102656037"	"LOC102656037"	0	0	0	0	0	0
"LOC102656039"	"LOC102656039"	0	0	0	0	0	0
"LOC102656040"	"LOC102656040"	0	1	0	0	0	0
"LOC102656043"	"LOC102656043"	0	0	0	0	0	0
"LOC102656044"	"LOC102656044"	0	0	0	0	0	0
"LOC102656050"	"LOC102656050"	0	0	0	0	0	0
"LOC102656055"	"LOC102656055"	1	0	0	0	0	0
"LOC102656061"	"LOC102656061"	0	0	0	0	0	0
"LOC102656066"	"LOC102656066"	0	0	0	0	0	0
"LOC102656068"	"LOC102656068"	0	0	0	0	0	0
"LOC102656070"	"LOC102656070"	0	0	0	0	0	0
"LOC102656071"	"LOC102656071"	0	0	0	0	0	0
"LOC102656072"	"LOC102656072"	0	0	0	0	0	0
"LOC102656074"	"LOC102656074"	8	5	8	14	6	8
"LOC102656080"	"LOC102656080"	0	0	0	0	0	0
"LOC102656082"	"LOC102656082"	0	0	0	0	0	0
"LOC102656083"	"LOC102656083"	0	0	0	0	0	0
"LOC102656085"	"LOC102656085"	1	0	0	0	0	0
"LOC102656087"	"LOC102656087"	0	0	0	0	1	0
"LOC102656088"	"LOC102656088"	0	1	0	0	0	0
"LOC102656089"	"LOC102656089"	0	0	0	0	0	0
"LOC102656092"	"LOC102656092"	0	0	0	0	0	0
"LOC102656093"	"LOC102656093"	0	0	0	0	0	0
"LOC102656101"	"LOC102656101"	0	0	0	0	0	0
"LOC102656106"	"LOC102656106"	0	0	0	0	0	0
"LOC102656107"	"LOC102656107"	0	1	0	0	2	0
"LOC102656111"	"LOC102656111"	0	0	0	0	0	0
"LOC102656112"	"LOC102656112"	0	0	0	0	0	0
"LOC102656114"	"LOC102656114"	0	0	0	0	0	0
"LOC102656116"	"LOC102656116"	0	0	0	0	0	0
"LOC102656120"	"LOC102656120"	1	0	0	0	0	0
"LOC102656121"	"LOC102656121"	0	0	0	0	0	0
"LOC102656130"	"LOC102656130"	1	0	0	1	2	0
"LOC102656131"	"LOC102656131"	0	0	0	1	0	0
"LOC102656132"	"LOC102656132"	0	0	1	0	0	0
"LOC102656134"	"LOC102656134"	2	0	1	1	2	2
"LOC102656136"	"LOC102656136"	0	0	0	0	0	0
"LOC102656137"	"LOC102656137"	0	1	1	1	2	2
"LOC102656138"	"LOC102656138"	0	0	0	0	0	0
"LOC102656140"	"LOC102656140"	0	0	0	0	0	0
"LOC102656142"	"LOC102656142"	0	0	0	0	1	0
"LOC102656143"	"LOC102656143"	0	0	0	0	0	0
"LOC102656145"	"LOC102656145"	0	0	0	0	1	0
"LOC102656147"	"LOC102656147"	0	0	0	0	0	0
"LOC102656149"	"LOC102656149"	0	0	0	0	0	0
"LOC102656150"	"LOC102656150"	0	0	0	0	0	0
"LOC102656151"	"LOC102656151"	0	0	0	0	0	0
"LOC102656154"	"LOC102656154"	0	0	0	0	0	0
"LOC102656160"	"LOC102656160"	0	0	0	0	0	0
"LOC102656166"	"LOC102656166"	0	0	1	3	1	1
"LOC102656170"	"LOC102656170"	0	0	0	0	0	0
"LOC102656171"	"LOC102656171"	0	0	0	0	0	0
"LOC102656174"	"LOC102656174"	0	0	0	0	0	0
"LOC102656182"	"LOC102656182"	0	0	1	0	0	0
"LOC102656183"	"LOC102656183"	0	0	0	2	0	0
"LOC102656186"	"LOC102656186"	0	0	0	0	0	0
"LOC102656187"	"LOC102656187"	0	0	0	0	0	0
"LOC102656189"	"LOC102656189"	0	0	0	0	0	0
"LOC102656190"	"LOC102656190"	0	0	0	0	0	0
"LOC102656191"	"LOC102656191"	0	0	0	0	0	0
"LOC102656196"	"LOC102656196"	0	0	0	0	0	0
"LOC102656197"	"LOC102656197"	0	0	0	0	0	0
"LOC102656198"	"LOC102656198"	0	0	0	0	0	0
"LOC102656199"	"LOC102656199"	0	0	0	0	0	0
"LOC102656201"	"LOC102656201"	0	0	0	0	0	0
"LOC102656209"	"LOC102656209"	0	0	0	0	0	0
"LOC102656212"	"LOC102656212"	0	0	0	0	0	0
"LOC102656214"	"LOC102656214"	0	0	0	0	0	0
"LOC102656215"	"LOC102656215"	0	0	0	1	0	0
"LOC102656216"	"LOC102656216"	0	0	0	0	0	0
"LOC102656218"	"LOC102656218"	0	0	0	0	0	0
"LOC102656221"	"LOC102656221"	0	0	0	0	0	0
"LOC102656224"	"LOC102656224"	0	1	3.789	4	2	3
"LOC102656228"	"LOC102656228"	0	0	0	0	0	0
"LOC102656229"	"LOC102656229"	0	0	0	0	0	0
"LOC102656230"	"LOC102656230"	0	0	0	0	0	0
"LOC102656231"	"LOC102656231"	0	0	0	0	0	0
"LOC102656232"	"LOC102656232"	0	0	0	0	0	0
"LOC102656234"	"LOC102656234"	0	0	0	0	0	0
"LOC102656244"	"LOC102656244"	0	2	1	1	0	1
"LOC102656245"	"LOC102656245"	0	0	0	0	0	0
"LOC102656247"	"LOC102656247"	0	0	0	0	0	0
"LOC102656248"	"LOC102656248"	1	0	0	0	0	0
"LOC102656249"	"LOC102656249"	0	0	1	0	0	0
"LOC102656251"	"LOC102656251"	0	0	0	0	0	0
"LOC102656252"	"LOC102656252"	0	0	0	0	0	0
"LOC102656258"	"LOC102656258"	0	0	1	0	0	0
"LOC102656259"	"LOC102656259"	0	0	0	0	0	0
"LOC102656261"	"LOC102656261"	0	0	0	0	0	0
"LOC102656263"	"LOC102656263"	0	0	0	0	0	0
"LOC102656264"	"LOC102656264"	0	0	0	0	0	0
"LOC102656265"	"LOC102656265"	0	0	0	0	0	0
"LOC102656270"	"LOC102656270"	0	0	0	0	0	0
"LOC102656271"	"LOC102656271"	1	0	0	0	0	0
"LOC102656274"	"LOC102656274"	0	0	0	0	0	0
"LOC102656275"	"LOC102656275"	0	0	0	0	0	0
"LOC102656276"	"LOC102656276"	0	0	0	0	0	0
"LOC102656282"	"LOC102656282"	0	0	0	0	0	0
"LOC102656283"	"LOC102656283"	0	1	1	2	2	2
"LOC102656287"	"LOC102656287"	0	0	0	0	0	0
"LOC102656291"	"LOC102656291"	0	0	0	0	0	0
"LOC102656292"	"LOC102656292"	0	1	0	0	0	0
"LOC102656294"	"LOC102656294"	0	0	0	0	0	0
"LOC102656297"	"LOC102656297"	0	0	0	0	0	0
"LOC102656299"	"LOC102656299"	0	0	0	0	0	0
"LOC102656300"	"LOC102656300"	0	0	0	0	0	0
"LOC102656302"	"LOC102656302"	0	0	1	0	0	0
"LOC102656305"	"LOC102656305"	0	0	0	0	0	0
"LOC102656308"	"LOC102656308"	0	0	0	0	0	0
"LOC102656309"	"LOC102656309"	0	0	0	0	0	0
"LOC102656311"	"LOC102656311"	0	0	1	0	0	0
"LOC102656315"	"LOC102656315"	0	0	0	1	0	0
"LOC102656318"	"LOC102656318"	0	0	0	0	0	0
"LOC102656321"	"LOC102656321"	1	0	0	2	0	0
"LOC102656326"	"LOC102656326"	0	0	0	0	0	0
"LOC102656327"	"LOC102656327"	0	0	0	0	0	0
"LOC102656332"	"LOC102656332"	0	0	0	0	0	0
"LOC102656333"	"LOC102656333"	0	0	0	0	0	0
"LOC102656334"	"LOC102656334"	0	0	0	0	0	0
"LOC102656336"	"LOC102656336"	0	0	0	0	0	0
"LOC102656337"	"LOC102656337"	0	0	0	0	0	0
"LOC102656338"	"LOC102656338"	0	0	0	0	1	0
"LOC102656347"	"LOC102656347"	0	0	0	0	0	0
"LOC102656349"	"LOC102656349"	0	0	0	0	0	0
"LOC102656350"	"LOC102656350"	0	0	0	0	0	0
"LOC102656354"	"LOC102656354"	31	45	20	39	47	33
"LOC102656356"	"LOC102656356"	0	0	0	0	0	0
"LOC102656359"	"LOC102656359"	1	0	0	0	0	0
"LOC102656360"	"LOC102656360"	3	0	2	0	0	1
"LOC102656369"	"LOC102656369"	0	1	0	0	0	1
"LOC102656371"	"LOC102656371"	0	0	0	0	0	0
"LOC102656373"	"LOC102656373"	0	0	0	0	0	0
"LOC102656384"	"LOC102656384"	0	0	1	0	0	0
"LOC102656387"	"LOC102656387"	0	0	0	0	0	0
"LOC102656388"	"LOC102656388"	0	0	0	0	0	0
"LOC102656390"	"LOC102656390"	2	1	1.662	2	0	1
"LOC102656392"	"LOC102656392"	0	0	0	0	0	0
"LOC102656395"	"LOC102656395"	0	0	0	0	0	0
"LOC102656397"	"LOC102656397"	0	0	0	0	0	0
"LOC102656398"	"LOC102656398"	0	0	0	0	0	0
"LOC102656403"	"LOC102656403"	0	0	0	0	0	0
"LOC102656404"	"LOC102656404"	0	0	0	0	0	0
"LOC102656409"	"LOC102656409"	0	0	0	0	0	0
"LOC102656410"	"LOC102656410"	0	0	0	0	0	0
"LOC102656417"	"LOC102656417"	0	0	0	0	0	0
"LOC102656425"	"LOC102656425"	1	0	0	1	0	0
"LOC102656426"	"LOC102656426"	0	0	0	0	0	0
"LOC102656429"	"LOC102656429"	0	0	0	0	1	0
"LOC102656430"	"LOC102656430"	0	0	0	0	0	0
"LOC102656431"	"LOC102656431"	0	0	0	0	0	0
"LOC102656433"	"LOC102656433"	0	1	1	1	0	0
"LOC102656439"	"LOC102656439"	0	1	0	0	1	0
"LOC102656440"	"LOC102656440"	0	0	0	0	0	0
"LOC102656442"	"LOC102656442"	1	0	0	1	0	0
"LOC102656444"	"LOC102656444"	0	0	0	1	0	0
"LOC102656448"	"LOC102656448"	0	0	1	0	0	0
"LOC102656449"	"LOC102656449"	0	0	0	0	0	0
"LOC102656452"	"LOC102656452"	0	0	0	0	0	0
"LOC102656453"	"LOC102656453"	0	0	0	0	0	0
"LOC102656461"	"LOC102656461"	0	0	0	0	0	0
"LOC102656464"	"LOC102656464"	0	0	0	0	0	0
"LOC102656465"	"LOC102656465"	10	3	2	5	3	1
"LOC102656472"	"LOC102656472"	0	0	0	0	0	0
"LOC102656473"	"LOC102656473"	0	0	0	0	1	0
"LOC102656475"	"LOC102656475"	0	0	0	0	0	0
"LOC102656479"	"LOC102656479"	0	0	0	0	0	0
"LOC102656483"	"LOC102656483"	0	0	1	0	0	0
"LOC102656485"	"LOC102656485"	1	0	0	0	0	1
"LOC102656488"	"LOC102656488"	0	0	0	0	0	0
"LOC102656489"	"LOC102656489"	0	0	0	0	0	0
"LOC102656490"	"LOC102656490"	0	0	0	0	0	0
"LOC102656491"	"LOC102656491"	0	0	0	0	0	0
"LOC102656492"	"LOC102656492"	0	0	0	1	0	0
"LOC102656496"	"LOC102656496"	0	0	0	0	0	0
"LOC102656497"	"LOC102656497"	0	0	0	0	0	0
"LOC102656498"	"LOC102656498"	0	0	0	1	0	0
"LOC102656500"	"LOC102656500"	1	0	0	0	0	0
"LOC102656501"	"LOC102656501"	0	1	0	1	0	0
"LOC102656502"	"LOC102656502"	0	0	0	0	0	0
"LOC102656504"	"LOC102656504"	0	0	1	2	0	1
"LOC102656505"	"LOC102656505"	0	0	0	0	0	0
"LOC102656508"	"LOC102656508"	0	0	0	0	0	0
"LOC102656509"	"LOC102656509"	0	0	0	0	0	0
"LOC102656511"	"LOC102656511"	0	0	0	0	0	0
"LOC102656513"	"LOC102656513"	0	0	0	0	0	0
"LOC102656523"	"LOC102656523"	0	1	0	0	0	0
"LOC102656527"	"LOC102656527"	0	0	0	0	0	0
"LOC102656529"	"LOC102656529"	1	0	0	0	0	0
"LOC102656530"	"LOC102656530"	0	0	0	0	0	0
"LOC102656533"	"LOC102656533"	0	0	0	0	0	0
"LOC102656534"	"LOC102656534"	0	0	0	0	1	0
"LOC102656537"	"LOC102656537"	0	0	0	0	0	0
"LOC102656539"	"LOC102656539"	0	0	0	0	0	0
"LOC102656541"	"LOC102656541"	0	1	0	0	0	0
"LOC102656548"	"LOC102656548"	0	0	0	0	0	0
"LOC102656549"	"LOC102656549"	0	0	0	0	0	1
"LOC102656552"	"LOC102656552"	0	0	0	1	0	0
"LOC102656553"	"LOC102656553"	1	1	0	0	0	0
"LOC102656554"	"LOC102656554"	0	0	0	0	0	0
"LOC102656556"	"LOC102656556"	0	0	0	0	0	0
"LOC102656557"	"LOC102656557"	0	0	0	0	0	0
"LOC102656558"	"LOC102656558"	0	0	0	0	0	0
"LOC102656560"	"LOC102656560"	0	0	0	0	0	0
"LOC102656562"	"LOC102656562"	0	0	0	0	0	0
"LOC102656563"	"LOC102656563"	0	0	0	0	0	0
"LOC102656564"	"LOC102656564"	0	0	0	0	0	0
"LOC102656566"	"LOC102656566"	0	0	0	0	0	0
"LOC102656567"	"LOC102656567"	0	0	0	0	0	0
"LOC102656568"	"LOC102656568"	0	0	0	0	0	0
"LOC102656570"	"LOC102656570"	0	0	0	0	0	0
"LOC102656571"	"LOC102656571"	0	0	0	0	0	0
"LOC102656572"	"LOC102656572"	0	0	0	0	0	0
"LOC102656574"	"LOC102656574"	0	0	0	0	0	0
"LOC102656575"	"LOC102656575"	1	0	0	0	0	1
"LOC102656577"	"LOC102656577"	0	0	0	0	0	0
"LOC102656579"	"LOC102656579"	0	0	0	0	0	0
"LOC102656582"	"LOC102656582"	0	0	0	0	0	0
"LOC102656583"	"LOC102656583"	0	0	0	0	0	0
"LOC102656585"	"LOC102656585"	12	13	4	13	7	8
"LOC102656586"	"LOC102656586"	0	0	0	0	0	0
"LOC102656587"	"LOC102656587"	0	2	1	1	1	0
"LOC102656592"	"LOC102656592"	0	0	0	0	0	0
"LOC102656594"	"LOC102656594"	3	1	0	2	1	0
"LOC102656595"	"LOC102656595"	0	0	0	0	0	0
"LOC102656598"	"LOC102656598"	1	0	0	0	0	0
"LOC102656601"	"LOC102656601"	0	0	0	0	0	0
"LOC102656603"	"LOC102656603"	0	0	0	0	0	0
"LOC102656605"	"LOC102656605"	0	0	0	0	0	0
"LOC102656608"	"LOC102656608"	0	0	0	0	0	0
"LOC102656611"	"LOC102656611"	0	0	0	0	0	0
"LOC102656614"	"LOC102656614"	0	0	0	0	0	0
"LOC102656618"	"LOC102656618"	2	1	1	2	0	0
"LOC102656620"	"LOC102656620"	0	1	3	1	1	1
"LOC102656621"	"LOC102656621"	0	0	2	1	0	0
"LOC102656625"	"LOC102656625"	0	0	0	0	0	1
"LOC102656628"	"LOC102656628"	0	0	0	0	0	0
"LOC102656630"	"LOC102656630"	0	0	0	0	0	0
"LOC102656631"	"LOC102656631"	0	0	0	0	0	0
"LOC102656634"	"LOC102656634"	0	0	0	0	0	0
"LOC102656636"	"LOC102656636"	0	0	0	0	0	0
"LOC102656637"	"LOC102656637"	0	0	0	0	0	0
"LOC102656639"	"LOC102656639"	0	0	0	0	0	0
"LOC102656640"	"LOC102656640"	0	0	0	0	0	0
"LOC102656644"	"LOC102656644"	0	0	0	0	0	0
"LOC102656645"	"LOC102656645"	0	0	0	0	0	0
"LOC102656652"	"LOC102656652"	0	1	0	1	0	0
"LOC102656653"	"LOC102656653"	0	0	0	0	0	0
"LOC102656656"	"LOC102656656"	0	0	0	0	0	0
"LOC102656657"	"LOC102656657"	0	0	0	2	1	0
"LOC102656658"	"LOC102656658"	0	0	0	0	0	0
"LOC102656661"	"LOC102656661"	1	0	0	1	0	1
"LOC102656664"	"LOC102656664"	0	0	0	0	0	0
"LOC102656667"	"LOC102656667"	0	0	0	0	0	0
"LOC102656668"	"LOC102656668"	0	0	3	0	0	0
"LOC102656669"	"LOC102656669"	0	0	0	0	0	0
"LOC102656671"	"LOC102656671"	0	0	0	0	1	0
"LOC102656672"	"LOC102656672"	0	0	0	0	0	0
"LOC102656676"	"LOC102656676"	0	0	0	0	0	0
"LOC102656682"	"LOC102656682"	0	0	0	0	0	0
"LOC102656683"	"LOC102656683"	0	0	0	0	0	0
"LOC102656685"	"LOC102656685"	0	0	0	0	0	0
"LOC102656690"	"LOC102656690"	0	0	0	0	0	0
"LOC102656697"	"LOC102656697"	0	0	0	0	0	0
"LOC102656698"	"LOC102656698"	0	0	0	1	0	0
"LOC102656705"	"LOC102656705"	0	0	0	0	0	0
"LOC102656707"	"LOC102656707"	0	0	0	0	0	0
"LOC102656709"	"LOC102656709"	0	0	0	0	0	0
"LOC102656712"	"LOC102656712"	0	0	0	0	0	0
"LOC102656717"	"LOC102656717"	0	0	0	0	0	0
"LOC102656719"	"LOC102656719"	0	0	0	0	0	0
"LOC102656720"	"LOC102656720"	0	0	0	0	0	0
"LOC102656723"	"LOC102656723"	0	0	0	0	0	0
"LOC102656724"	"LOC102656724"	0	0	0	0	0	0
"LOC102656725"	"LOC102656725"	0	0	0	0	0	0
"LOC102656729"	"LOC102656729"	0	0	0	0	0	0
"LOC102656730"	"LOC102656730"	0	0	0	0	0	0
"LOC102656732"	"LOC102656732"	0	0	0	0	0	0
"LOC102656733"	"LOC102656733"	0	0	0	0	0	0
"LOC102656737"	"LOC102656737"	0	0	0	0	0	0
"LOC102656738"	"LOC102656738"	0	0	0	0	0	0
"LOC102656745"	"LOC102656745"	0	0	0	0	0	0
"LOC102656747"	"LOC102656747"	0	0	0	0	0	0
"LOC102656748"	"LOC102656748"	0	0	0	0	0	0
"LOC102656752"	"LOC102656752"	0	0	0	0	0	0
"LOC102656753"	"LOC102656753"	0	0	0	1	0	0
"LOC102656757"	"LOC102656757"	0	0	0	0	0	0
"LOC102656758"	"LOC102656758"	0	0	0	0	0	0
"LOC102656759"	"LOC102656759"	0	0	0	0	0	0
"LOC102656765"	"LOC102656765"	3	2	9	2	4	4
"LOC102656766"	"LOC102656766"	0	0	0	0	0	0
"LOC102656773"	"LOC102656773"	0	0	0	0	0	0
"LOC102656779"	"LOC102656779"	0	0	0	0	0	0
"LOC102656780"	"LOC102656780"	0	0	0	0	0	0
"LOC102656786"	"LOC102656786"	0	0	0	0	0	0
"LOC102656787"	"LOC102656787"	0	0	0	0	0	0
"LOC102656788"	"LOC102656788"	0	0	0	0	0	0
"LOC102656792"	"LOC102656792"	0	0	0	0	0	0
"LOC102656796"	"LOC102656796"	1	2	5	9	0	1
"LOC102656798"	"LOC102656798"	0	0	0	0	0	0
"LOC102656805"	"LOC102656805"	0	0	0	0	0	0
"LOC102656808"	"LOC102656808"	0	0	0	0	0	0
"LOC102656812"	"LOC102656812"	0	0	0	1	0	0
"LOC102656814"	"LOC102656814"	0	0	0	0	0	0
"LOC102656816"	"LOC102656816"	0	0	0	0	0	0
"LOC102656818"	"LOC102656818"	0	0	0	0	0	0
"LOC102656821"	"LOC102656821"	0	0	0	0	0	0
"LOC102656822"	"LOC102656822"	0	0	0	0	2	0
"LOC102656824"	"LOC102656824"	0	0	0	0	0	0
"LOC102656828"	"LOC102656828"	0	0	0	0	0	0
"LOC102656830"	"LOC102656830"	0	0	0	0	0	0
"LOC102656835"	"LOC102656835"	0	0	0	0	0	0
"LOC102656838"	"LOC102656838"	0	0	0	0	0	0
"LOC102656841"	"LOC102656841"	0	1	1	0	0	0
"LOC102656842"	"LOC102656842"	0	0	0	0	0	0
"LOC102656846"	"LOC102656846"	0	0	0	0	1	1
"LOC102656849"	"LOC102656849"	0	0	0	0	0	0
"LOC102656852"	"LOC102656852"	0	0	0	0	0	0
"LOC102656855"	"LOC102656855"	0	0	0	0	0	0
"LOC102656856"	"LOC102656856"	0	0	0	0	0	0
"LOC102656859"	"LOC102656859"	0	0	0	0	0	0
"LOC102656862"	"LOC102656862"	0	0	0	0	0	0
"LOC102656864"	"LOC102656864"	0	0	0	0	0	0
"LOC102656871"	"LOC102656871"	0	0	0	0	0	0
"LOC102656875"	"LOC102656875"	0	0	0	0	0	0
"LOC102656876"	"LOC102656876"	0	0	0	0	0	0
"LOC102656882"	"LOC102656882"	0	0	0	0	0	0
"LOC102656885"	"LOC102656885"	0	0	0	0	0	0
"LOC102656890"	"LOC102656890"	0	0	0	2	0	0
"LOC102656893"	"LOC102656893"	0	0	0	0	0	1
"LOC102656896"	"LOC102656896"	0	0	0	0	0	0
"LOC102656901"	"LOC102656901"	0	0	0	0	0	0
"LOC102656903"	"LOC102656903"	0	0	0	0	0	0
"LOC102656904"	"LOC102656904"	0	0	0	0	0	0
"LOC102656905"	"LOC102656905"	1	0	0	0	0	0
"LOC102656907"	"LOC102656907"	0	0	0	0	0	0
"LOC102656909"	"LOC102656909"	0	0	0	0	0	0
"LOC102656910"	"LOC102656910"	0	0	0	1	1	0
"LOC102656914"	"LOC102656914"	2	1	1	1	0	0
"LOC102656919"	"LOC102656919"	0	0	0	0	0	0
"LOC102656923"	"LOC102656923"	0	0	0	0	0	0
"LOC102656927"	"LOC102656927"	0	0	0	0	0	0
"LOC102656931"	"LOC102656931"	0	0	0	0	0	0
"LOC102656934"	"LOC102656934"	6	4	7	4	6	4
"LOC102656936"	"LOC102656936"	0	0	0	1	0	0
"LOC107963960"	"LOC107963960"	0	0	1	0	2	1
"LOC107963961"	"LOC107963961"	0	0	0	0	0	0
"LOC107963962"	"LOC107963962"	0	1	1	1	0	0
"LOC107963964"	"LOC107963964"	0	0	0	0	0	0
"LOC107963965"	"LOC107963965"	0	0	0	0	0	0
